ID,Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location
W12329,16.0,53,5.5,95.0,cloudy,999.71,2,Spring,13.0,coastal
W4934,2.0,95,4.0,54.0,overcast,982.37,0,Winter,3.0,inland
W9640,12.0,60,6.5,36.0,partly cloudy,1003.25,2,Summer,6.0,inland
W1921,32.0,80,15.5,61.0,overcast,1012.02,0,Winter,4.0,coastal
W7307,24.0,67,1.0,16.0,clear,1016.84,8,Winter,6.0,coastal
W2890,36.0,34,7.0,8.0,clear,1027.84,10,Summer,7.0,coastal
W13029,28.0,87,14.0,89.0,overcast,1015.7,0,Summer,5.0,inland
W6657,-8.0,99,16.0,90.0,overcast,987.61,0,Winter,3.5,inland
W10667,19.0,86,13.0,82.0,partly cloudy,1002.78,3,Winter,1.0,coastal
W12317,16.0,54,2.0,16.0,partly cloudy,1004.26,4,Spring,7.5,inland
W7369,10.0,75,6.5,90.0,partly cloudy,995.21,3,Spring,3.0,inland
W11907,-7.0,71,39.0,76.0,overcast,993.67,0,Winter,1.0,mountain
W10043,28.0,55,4.0,72.0,cloudy,1123.67,8,Winter,4.5,coastal
W691,44.0,64,9.0,15.0,partly cloudy,1025.71,5,Summer,8.5,inland
W4145,1.0,96,17.5,70.0,overcast,988.72,7,Winter,1.5,mountain
W1372,24.0,69,1.5,40.0,overcast,1016.15,2,Winter,8.5,mountain
W7332,0.0,93,19.0,84.0,overcast,987.89,0,Winter,4.5,inland
W9387,21.0,65,12.0,15.0,overcast,1019.31,2,Summer,8.5,mountain
W3875,4.0,65,1.0,61.0,cloudy,1135.33,1,Autumn,13.5,mountain
W11011,28.0,66,11.5,61.0,overcast,1010.63,2,Winter,2.5,coastal
W7690,29.0,87,16.0,56.0,partly cloudy,1009.62,1,Autumn,1.5,inland
W3242,23.0,64,8.0,0.0,partly cloudy,1015.84,5,Summer,9.0,inland
W3686,22.0,71,9.0,38.0,partly cloudy,1010.86,2,Winter,7.5,mountain
W6522,32.0,63,11.5,81.0,overcast,1018.15,1,Spring,5.0,coastal
W5135,13.0,108,10.0,103.0,partly cloudy,1002.59,14,Winter,5.0,mountain
W12923,15.0,59,2.0,34.0,partly cloudy,1008.57,1,Spring,8.0,inland
W270,25.0,57,3.5,0.0,partly cloudy,1016.85,10,Summer,8.5,inland
W6040,0.0,98,15.0,74.0,overcast,993.6,1,Winter,3.5,inland
W10991,-6.0,66,14.0,59.0,overcast,993.14,1,Winter,3.5,mountain
W3403,32.0,26,5.5,10.0,cloudy,1143.32,11,Spring,2.5,coastal
W12827,27.0,54,10.5,42.0,partly cloudy,1017.4,3,Autumn,6.5,inland
W11144,47.0,108,2.5,106.0,overcast,1010.6,10,Winter,3.5,mountain
W8695,30.0,53,8.0,16.0,partly cloudy,1024.9,8,Summer,6.5,inland
W8036,29.0,35,7.5,7.0,clear,1011.77,7,Spring,9.5,inland
W11946,41.0,49,0.5,39.0,overcast,993.92,2,Spring,17.5,mountain
W5042,8.0,87,11.0,103.0,overcast,991.82,4,Winter,1.5,mountain
W6518,3.0,95,10.0,67.0,overcast,988.8,1,Winter,4.5,mountain
W8574,-2.0,86,1.5,88.0,overcast,988.84,0,Winter,2.0,inland
W9573,23.0,56,0.5,18.0,partly cloudy,1019.95,3,Spring,6.5,inland
W9223,12.0,83,15.5,64.0,overcast,1008.83,3,Autumn,3.5,coastal
W5371,21.0,40,8.5,2.0,clear,1027.11,5,Spring,9.5,inland
W12813,30.0,64,13.0,26.0,overcast,1017.92,1,Spring,8.0,mountain
W12561,15.0,74,18.0,90.0,partly cloudy,1006.95,2,Winter,5.0,mountain
W10491,28.0,70,11.0,92.0,partly cloudy,1004.04,1,Spring,2.0,mountain
W1111,14.0,50,13.5,43.0,overcast,1011.2,4,Summer,8.5,inland
W3695,4.0,44,13.5,35.0,cloudy,1104.13,7,Spring,13.0,coastal
W6250,21.0,36,0.0,5.0,clear,1019.15,6,Summer,5.0,mountain
W4253,40.0,51,6.5,13.0,partly cloudy,1028.54,5,Winter,9.5,coastal
W724,10.0,53,6.0,43.0,partly cloudy,1005.75,4,Summer,5.5,mountain
W5999,-12.0,91,14.5,94.0,overcast,999.79,7,Winter,1.5,mountain
W2027,25.0,83,15.5,85.0,overcast,1008.85,0,Summer,3.5,inland
W646,22.0,69,11.5,26.0,overcast,1000.43,4,Summer,6.5,inland
W2667,-17.0,76,1.5,56.0,cloudy,963.63,14,Winter,15.0,inland
W9286,43.0,59,1.5,5.0,clear,1012.11,10,Autumn,6.0,coastal
W5953,-10.0,91,2.5,57.0,overcast,987.37,0,Winter,5.0,inland
W9726,11.0,51,15.0,39.0,overcast,1000.97,1,Winter,7.5,coastal
W11655,23.0,65,9.5,15.0,overcast,1006.38,3,Spring,6.0,mountain
W241,27.0,54,7.0,11.0,partly cloudy,1015.78,2,Summer,6.0,coastal
W1101,22.0,74,16.0,82.0,overcast,994.28,2,Summer,4.5,mountain
W9462,34.0,68,7.0,45.0,partly cloudy,1008.45,3,Spring,8.5,coastal
W11939,3.0,60,5.5,84.0,overcast,998.39,0,Winter,1.0,inland
W1957,-1.0,63,13.5,91.0,overcast,997.24,1,Winter,5.0,inland
W10783,37.0,52,4.5,4.0,clear,1016.81,9,Autumn,5.0,coastal
W10464,2.0,86,21.5,99.0,partly cloudy,992.52,9,Winter,5.0,mountain
W12080,-10.0,96,18.5,63.0,overcast,999.65,1,Winter,1.5,inland
W9515,-2.0,80,17.5,72.0,overcast,986.43,1,Winter,2.0,inland
W11177,34.0,68,6.5,5.0,clear,1021.02,6,Spring,5.0,inland
W76,34.0,47,5.0,4.0,clear,1027.53,9,Spring,10.0,inland
W5265,30.0,61,2.5,15.0,overcast,1005.65,3,Autumn,5.5,coastal
W9620,28.0,51,14.0,31.0,partly cloudy,1018.67,2,Summer,8.5,inland
W4174,16.0,63,10.5,29.0,partly cloudy,1013.99,2,Spring,8.5,coastal
W2939,38.0,45,1.5,10.0,partly cloudy,1010.28,10,Summer,5.0,coastal
W5129,19.0,81,17.0,51.0,partly cloudy,1012.59,1,Summer,3.5,inland
W6678,27.0,33,4.0,6.0,clear,1020.28,11,Autumn,9.5,inland
W7540,-7.0,81,11.0,79.0,partly cloudy,995.1,1,Winter,3.0,inland
W7920,1.0,64,6.5,72.0,overcast,992.48,1,Winter,2.5,inland
W8609,32.0,87,13.5,92.0,partly cloudy,995.88,2,Summer,2.0,coastal
W3071,15.0,53,6.5,37.0,partly cloudy,1001.53,1,Autumn,8.0,mountain
W11728,38.0,51,4.0,9.0,clear,1010.78,9,Summer,7.0,mountain
W1252,30.0,76,11.5,45.0,partly cloudy,1019.22,2,Autumn,6.5,inland
W3595,-4.0,74,7.5,59.0,overcast,987.97,1,Winter,4.0,mountain
W8064,36.0,65,7.5,53.0,overcast,892.67,7,Autumn,18.5,mountain
W12853,32.0,90,19.0,55.0,overcast,1007.95,0,Summer,1.5,mountain
W7051,7.0,95,13.0,84.0,overcast,1003.23,4,Spring,1.5,mountain
W1990,20.0,82,9.5,89.0,overcast,1002.04,1,Autumn,4.0,inland
W4172,24.0,61,10.0,12.0,clear,1018.03,7,Spring,9.5,coastal
W3654,43.0,48,5.0,26.0,partly cloudy,936.13,7,Summer,9.0,inland
W3448,-6.0,73,6.5,92.0,overcast,980.75,1,Winter,1.5,mountain
W3214,-6.0,62,19.0,74.0,overcast,999.22,0,Winter,4.5,mountain
W12636,21.0,20,9.0,6.0,partly cloudy,1017.98,5,Spring,8.0,mountain
W2748,23.0,71,2.5,18.0,partly cloudy,1007.64,2,Winter,6.5,inland
W2821,2.0,82,7.0,98.0,overcast,996.01,0,Winter,1.5,inland
W3771,12.0,94,16.0,57.0,overcast,1003.33,2,Spring,5.0,coastal
W8524,-13.0,100,6.0,82.0,overcast,991.35,3,Winter,0.0,mountain
W3566,-2.0,96,14.0,59.0,overcast,994.55,1,Winter,4.5,inland
W2819,-16.0,77,2.5,10.0,partly cloudy,874.04,6,Summer,16.0,coastal
W12747,20.0,36,3.0,6.0,clear,1015.31,10,Spring,7.5,coastal
W8182,30.0,60,2.0,19.0,overcast,1013.04,2,Spring,7.0,mountain
W9854,15.0,74,14.0,45.0,overcast,1007.74,4,Spring,6.5,inland
W3954,17.0,74,11.0,72.0,overcast,1017.47,0,Autumn,1.0,coastal
W7907,20.0,60,3.0,2.0,partly cloudy,1013.37,6,Autumn,8.0,mountain
W5730,2.0,81,17.5,58.0,partly cloudy,982.65,1,Winter,5.0,inland
W11572,-5.0,78,3.0,81.0,overcast,996.43,1,Winter,4.5,inland
W1336,-7.0,68,6.5,72.0,partly cloudy,987.59,0,Winter,5.0,mountain
W6324,22.0,30,8.0,4.0,clear,1027.7,10,Summer,6.0,inland
W9180,20.0,83,19.5,105.0,overcast,1017.36,12,Winter,7.5,coastal
W10716,1.0,62,9.0,92.0,partly cloudy,994.45,1,Winter,1.0,mountain
W2260,22.0,72,7.0,47.0,overcast,1007.96,3,Winter,6.0,mountain
W699,3.0,89,7.0,82.0,overcast,998.9,1,Winter,3.0,mountain
W4078,-3.0,86,14.5,78.0,overcast,982.95,1,Winter,1.5,mountain
W6698,34.0,63,13.5,89.0,overcast,992.12,1,Winter,3.0,coastal
W8455,24.0,57,14.0,28.0,partly cloudy,1009.68,2,Autumn,6.0,inland
W8856,-9.0,77,6.0,80.0,partly cloudy,914.19,5,Winter,9.5,inland
W9420,29.0,57,8.5,0.0,clear,1015.11,7,Autumn,6.5,inland
W3263,25.0,59,1.0,8.0,clear,1029.79,11,Spring,9.5,coastal
W493,-6.0,95,3.5,82.0,overcast,990.75,11,Winter,1.0,inland
W2288,10.0,66,8.5,27.0,partly cloudy,1005.36,4,Summer,5.5,inland
W12792,13.0,95,11.0,70.0,partly cloudy,1011.47,12,Winter,5.0,inland
W4663,-8.0,82,1.5,77.0,overcast,998.48,0,Winter,3.5,mountain
W6054,39.0,42,0.0,3.0,clear,1029.06,8,Spring,6.0,inland
W11801,23.0,65,3.0,40.0,overcast,1007.2,4,Spring,7.5,inland
W2179,34.0,90,15.5,52.0,overcast,1014.19,1,Spring,2.0,inland
W7278,20.0,75,19.5,54.0,partly cloudy,1001.83,2,Summer,3.5,mountain
W6278,-5.0,67,5.5,69.0,overcast,980.61,0,Winter,2.5,inland
W801,31.0,36,1.0,95.0,overcast,945.27,12,Winter,2.5,mountain
W5810,-3.0,94,19.5,65.0,overcast,987.66,1,Winter,4.0,inland
W12482,20.0,78,9.0,92.0,partly cloudy,1008.08,10,Summer,5.5,mountain
W13088,0.0,69,14.5,91.0,partly cloudy,993.71,0,Winter,4.5,inland
W10455,28.0,70,13.0,22.0,overcast,1016.73,3,Autumn,7.0,inland
W5737,25.0,68,8.0,18.0,partly cloudy,1008.08,4,Summer,6.0,coastal
W7548,20.0,86,6.0,89.0,partly cloudy,1013.68,10,Winter,2.0,coastal
W2045,-6.0,79,9.5,78.0,overcast,982.01,1,Winter,5.0,mountain
W6310,0.0,97,8.5,94.0,overcast,981.55,1,Winter,1.5,inland
W8092,-6.0,78,2.5,85.0,overcast,961.22,0,Spring,19.5,mountain
W9551,16.0,64,3.0,87.0,partly cloudy,1109.78,14,Summer,3.0,mountain
W244,33.0,69,8.0,5.0,clear,1026.28,9,Autumn,9.5,inland
W8207,36.0,36,9.0,19.0,clear,1010.87,7,Autumn,7.5,coastal
W2232,57.0,108,10.5,87.0,clear,1010.41,3,Summer,3.0,inland
W694,20.0,67,4.0,27.0,overcast,1010.5,2,Spring,8.0,coastal
W12003,20.0,77,8.5,90.0,overcast,1001.13,2,Spring,2.5,inland
W195,23.0,60,19.5,62.0,partly cloudy,1014.54,2,Winter,4.5,coastal
W9092,38.0,53,2.5,8.0,clear,1012.1,11,Winter,10.0,inland
W9858,-2.0,45,3.5,53.0,cloudy,1165.74,1,Autumn,0.5,inland
W9890,-2.0,92,9.0,66.0,overcast,998.83,1,Winter,3.5,mountain
W5575,31.0,48,6.5,19.0,clear,1027.75,5,Autumn,9.5,coastal
W7759,2.0,89,10.0,60.0,overcast,986.09,1,Winter,1.0,inland
W3213,41.0,93,29.5,90.0,overcast,1016.84,3,Summer,1.5,mountain
W7519,22.0,35,2.0,16.0,clear,1023.06,7,Spring,10.0,inland
W12045,17.0,78,10.0,60.0,partly cloudy,1018.7,2,Winter,2.5,coastal
W4144,3.0,77,10.0,64.0,partly cloudy,980.24,0,Winter,4.5,mountain
W6327,18.0,69,9.0,39.0,partly cloudy,1013.45,3,Autumn,8.0,mountain
W11157,13.0,51,2.5,43.0,partly cloudy,1019.63,1,Winter,8.5,mountain
W7703,-6.0,76,9.5,78.0,overcast,982.59,1,Winter,3.5,mountain
W9270,-16.0,58,4.5,20.0,overcast,1055.47,10,Autumn,13.0,coastal
W6452,47.0,23,10.5,82.0,overcast,1172.49,11,Spring,9.5,inland
W9881,16.0,91,19.5,96.0,overcast,1014.41,2,Spring,4.0,coastal
W2856,31.0,64,9.0,52.0,partly cloudy,1004.08,2,Autumn,4.0,inland
W10234,28.0,73,10.0,76.0,partly cloudy,1007.91,3,Summer,3.5,inland
W8025,23.0,62,1.0,9.0,clear,1025.54,10,Autumn,7.5,mountain
W5721,2.0,86,32.5,104.0,overcast,990.23,13,Winter,0.5,inland
W3445,-9.0,92,5.0,69.0,partly cloudy,986.51,0,Winter,2.5,mountain
W1414,24.0,69,8.0,52.0,overcast,1011.15,0,Summer,1.5,inland
W1874,4.0,84,8.5,72.0,overcast,993.53,0,Winter,4.0,mountain
W9071,23.0,73,35.0,101.0,overcast,1015.21,3,Autumn,0.5,coastal
W2454,30.0,71,10.5,22.0,partly cloudy,1007.99,3,Spring,8.5,coastal
W11519,-7.0,89,26.5,90.0,partly cloudy,983.6,4,Winter,1.5,mountain
W6654,19.0,58,1.0,13.0,overcast,1019.71,1,Summer,5.5,inland
W9445,33.0,74,3.5,34.0,partly cloudy,1009.8,1,Winter,7.5,mountain
W5657,20.0,77,14.5,86.0,overcast,1012.4,5,Summer,3.5,inland
W8007,12.0,72,5.5,87.0,partly cloudy,1023.61,8,Autumn,14.0,mountain
W9414,26.0,76,27.5,104.0,overcast,1010.9,12,Autumn,5.5,inland
W9152,12.0,77,9.5,66.0,partly cloudy,1011.51,1,Autumn,2.0,inland
W4344,20.0,71,14.0,77.0,partly cloudy,1004.54,3,Winter,1.5,coastal
W342,12.0,70,2.5,43.0,partly cloudy,1016.35,2,Autumn,6.5,coastal
W7227,-9.0,87,17.0,98.0,partly cloudy,994.9,0,Winter,3.0,inland
W2297,31.0,22,0.5,14.0,clear,1024.36,10,Spring,6.0,coastal
W8961,-2.0,84,17.0,83.0,overcast,996.2,0,Winter,5.0,inland
W9194,30.0,74,0.5,14.0,partly cloudy,1007.28,2,Autumn,5.5,inland
W6238,30.0,56,2.5,18.0,clear,1025.68,7,Winter,8.5,mountain
W12839,-7.0,70,4.5,79.0,overcast,998.55,1,Winter,2.5,mountain
W3481,36.0,54,3.5,9.0,clear,1023.47,7,Winter,7.0,coastal
W8501,19.0,79,15.5,72.0,overcast,1009.67,8,Spring,10.5,coastal
W10829,-7.0,97,20.0,84.0,partly cloudy,995.78,1,Winter,1.5,mountain
W2504,34.0,38,6.5,6.0,partly cloudy,1023.54,9,Summer,10.0,mountain
W8932,40.0,46,1.5,14.0,clear,1029.69,9,Spring,7.5,mountain
W339,11.0,50,14.0,15.0,overcast,1003.19,4,Summer,5.5,mountain
W11875,4.0,107,26.5,95.0,overcast,998.68,8,Winter,2.5,inland
W5536,12.0,76,9.0,18.0,overcast,1018.4,3,Autumn,7.5,mountain
W5289,-1.0,95,17.5,70.0,partly cloudy,987.64,0,Winter,3.0,inland
W9475,13.0,80,1.0,102.0,partly cloudy,1018.53,4,Autumn,5.5,mountain
W944,22.0,53,3.0,16.0,partly cloudy,1023.32,6,Winter,7.5,coastal
W656,42.0,95,16.5,105.0,clear,1017.9,6,Spring,4.0,coastal
W11140,1.0,75,14.5,40.0,cloudy,1146.24,11,Summer,5.0,coastal
W7598,22.0,56,9.5,29.0,partly cloudy,1015.17,4,Autumn,7.5,inland
W6660,22.0,77,13.5,47.0,partly cloudy,1008.99,4,Autumn,6.0,inland
W2137,-3.0,91,19.0,103.0,partly cloudy,982.83,9,Winter,5.5,inland
W10390,28.0,63,3.0,5.0,clear,1026.02,11,Spring,8.5,mountain
W7191,30.0,65,16.5,73.0,overcast,994.36,1,Winter,3.0,inland
W442,13.0,83,7.0,90.0,overcast,999.27,2,Winter,1.5,inland
W10952,-8.0,85,16.0,94.0,partly cloudy,984.38,0,Winter,4.5,inland
W7066,27.0,62,13.0,97.0,partly cloudy,996.09,2,Summer,1.5,coastal
W3359,66.0,80,11.5,97.0,clear,1027.84,9,Spring,5.5,inland
W3302,-4.0,73,0.0,81.0,overcast,892.31,14,Summer,15.5,inland
W9507,5.0,91,47.0,108.0,partly cloudy,995.03,2,Summer,2.5,coastal
W7536,28.0,46,1.0,0.0,clear,1024.22,11,Summer,5.5,mountain
W466,32.0,78,6.5,31.0,overcast,968.75,1,Spring,5.0,inland
W10499,31.0,88,40.0,102.0,overcast,1018.33,4,Autumn,1.5,mountain
W13035,19.0,62,13.0,46.0,overcast,1003.09,1,Spring,8.0,mountain
W9965,4.0,96,8.0,85.0,overcast,994.7,1,Winter,2.0,mountain
W1767,0.0,60,13.0,97.0,overcast,987.93,0,Winter,1.5,inland
W9984,34.0,74,8.5,21.0,partly cloudy,1016.79,2,Winter,7.5,coastal
W11919,77.0,99,24.0,101.0,overcast,994.45,8,Summer,2.5,inland
W7692,18.0,72,7.0,27.0,partly cloudy,1018.11,4,Autumn,5.5,coastal
W6532,44.0,42,9.0,18.0,partly cloudy,1027.68,8,Summer,6.0,coastal
W1809,9.0,38,8.5,75.0,cloudy,1161.21,10,Winter,7.0,coastal
W3509,28.0,71,20.0,59.0,overcast,998.86,3,Winter,1.5,mountain
W12645,29.0,61,8.0,14.0,clear,1018.34,8,Winter,6.5,inland
W8139,11.0,70,7.5,72.0,overcast,1019.74,0,Winter,3.0,mountain
W2132,34.0,84,6.0,53.0,overcast,1000.59,0,Winter,2.0,mountain
W9447,11.0,25,1.5,89.0,partly cloudy,1177.12,13,Autumn,7.0,coastal
W8599,33.0,40,9.5,9.0,clear,1013.86,6,Summer,8.5,coastal
W3991,26.0,40,9.5,8.0,clear,1023.36,7,Summer,6.5,mountain
W7724,21.0,72,17.0,55.0,partly cloudy,1016.24,1,Autumn,2.0,coastal
W10727,15.0,65,7.0,12.0,partly cloudy,1016.31,2,Winter,9.0,coastal
W2719,-6.0,72,2.5,60.0,overcast,991.71,1,Winter,4.5,mountain
W12748,36.0,49,8.5,83.0,partly cloudy,1149.19,1,Winter,16.0,inland
W6103,28.0,58,8.0,30.0,partly cloudy,1012.78,3,Spring,8.0,mountain
W9660,12.0,70,12.5,52.0,partly cloudy,1013.23,1,Spring,5.0,mountain
W12220,27.0,91,18.0,86.0,partly cloudy,996.14,0,Summer,3.5,coastal
W6768,35.0,29,0.0,3.0,clear,1021.91,7,Winter,9.5,inland
W5332,22.0,66,6.0,18.0,clear,1021.38,7,Winter,8.5,mountain
W7642,30.0,64,2.5,6.0,partly cloudy,1028.58,11,Autumn,8.5,mountain
W12627,34.0,66,1.0,40.0,partly cloudy,1011.33,4,Autumn,6.5,inland
W80,25.0,96,6.0,90.0,overcast,1006.67,0,Autumn,4.5,mountain
W2488,28.0,56,7.0,13.0,clear,1020.37,11,Winter,7.0,inland
W9637,2.0,90,6.5,62.0,overcast,995.89,1,Winter,2.5,mountain
W8534,43.0,50,3.0,13.0,partly cloudy,1014.67,6,Autumn,6.5,mountain
W6754,21.0,67,17.5,77.0,partly cloudy,1005.65,3,Autumn,3.5,inland
W7797,1.0,68,6.5,73.0,overcast,989.74,1,Winter,5.0,mountain
W12250,22.0,92,9.5,78.0,overcast,993.32,3,Summer,3.0,mountain
W6964,-9.0,73,9.0,96.0,overcast,991.23,0,Winter,1.5,inland
W335,37.0,62,6.0,6.0,clear,1021.37,11,Summer,7.0,inland
W2187,17.0,61,15.0,61.0,partly cloudy,1018.76,1,Autumn,1.0,mountain
W9796,32.0,22,4.5,79.0,cloudy,1156.51,3,Spring,14.5,coastal
W8717,16.0,109,27.0,102.0,overcast,1007.3,1,Winter,11.5,inland
W12860,-1.0,71,14.5,70.0,overcast,984.7,0,Winter,2.0,inland
W5916,27.0,74,0.0,41.0,partly cloudy,1007.89,1,Summer,6.0,coastal
W12332,-4.0,68,11.0,97.0,overcast,995.1,1,Winter,4.5,inland
W5493,24.0,27,2.5,15.0,clear,1016.64,11,Autumn,7.5,inland
W2291,24.0,88,7.0,64.0,overcast,1000.3,1,Winter,3.0,coastal
W13083,35.0,23,7.0,5.0,clear,1025.93,10,Winter,5.0,inland
W10208,10.0,77,3.5,18.0,partly cloudy,1015.94,3,Spring,8.0,inland
W9615,-8.0,80,1.0,99.0,overcast,985.05,7,Winter,1.0,inland
W9866,19.0,99,18.0,54.0,overcast,991.92,1,Summer,2.0,mountain
W1312,29.0,74,2.5,29.0,overcast,1002.41,4,Spring,7.0,inland
W255,-12.0,22,6.5,71.0,partly cloudy,1097.74,1,Spring,9.0,coastal
W12090,71.0,101,15.5,74.0,overcast,1004.03,2,Spring,6.0,mountain
W5626,-1.0,87,5.5,62.0,overcast,980.67,1,Winter,4.0,inland
W5940,-2.0,61,16.0,53.0,overcast,999.42,1,Winter,4.5,inland
W147,33.0,25,4.0,3.0,partly cloudy,1027.6,11,Spring,6.5,coastal
W8589,24.0,66,8.5,28.0,overcast,1013.95,1,Summer,9.0,mountain
W9852,40.0,52,3.5,3.0,clear,1028.94,7,Winter,6.0,mountain
W3132,45.0,105,12.5,74.0,overcast,1000.3,8,Autumn,6.5,mountain
W11437,30.0,75,10.0,17.0,overcast,1017.28,3,Summer,8.5,mountain
W12708,31.0,35,4.0,13.0,partly cloudy,1011.03,8,Summer,9.0,coastal
W7049,-6.0,82,10.0,90.0,overcast,985.04,0,Winter,1.5,inland
W11239,4.0,90,7.0,57.0,overcast,999.67,0,Winter,3.0,inland
W4837,11.0,93,23.5,92.0,partly cloudy,1012.19,14,Winter,3.5,mountain
W7783,-5.0,63,17.0,57.0,overcast,989.9,1,Winter,3.0,inland
W9120,34.0,89,16.5,85.0,partly cloudy,1005.51,1,Autumn,1.0,mountain
W272,-10.0,72,4.5,72.0,overcast,1193.57,11,Summer,13.0,mountain
W4963,-9.0,65,14.0,82.0,overcast,997.52,0,Winter,2.5,mountain
W2358,30.0,36,1.5,13.0,clear,1011.83,9,Winter,5.5,coastal
W7643,25.0,42,3.5,5.0,clear,1019.29,5,Summer,6.0,mountain
W9896,23.0,74,11.5,109.0,overcast,1019.8,14,Summer,1.5,coastal
W3679,-1.0,92,14.0,79.0,overcast,992.21,1,Winter,4.0,mountain
W8554,-5.0,67,6.0,59.0,partly cloudy,981.92,0,Winter,3.0,mountain
W8800,-8.0,71,8.5,77.0,partly cloudy,986.37,1,Winter,4.5,inland
W3819,30.0,50,7.0,25.0,overcast,1007.2,4,Winter,6.5,inland
W12881,25.0,35,6.0,29.0,overcast,961.17,11,Autumn,7.0,mountain
W10370,47.0,78,11.5,48.0,cloudy,869.5,0,Spring,17.0,coastal
W178,34.0,88,19.5,73.0,overcast,1018.01,1,Spring,4.0,inland
W7928,10.0,61,10.0,37.0,partly cloudy,1010.57,4,Winter,8.0,coastal
